N,splitSize,method,group,latency,std_derivation,flushL2,workgroupSize,threadsPerPack
282624,2,ScalarPack-512,Pack-1,0.059119104,0.0005713673399697808,true,128,1
423936,3,ScalarPack-512,Pack-1,0.054787968,0.0008442644508541023,true,128,1
565248,4,ScalarPack-512,Pack-1,0.060534528,0.0009270375058303664,true,128,1
706560,5,ScalarPack-512,Pack-1,0.070960128,0.0015533664859318304,true,128,1
847872,6,ScalarPack-512,Pack-1,0.085840128,0.002024186042738477,true,128,1
989184,7,ScalarPack-512,Pack-1,0.102783232,0.0027239274091234982,true,128,1
1130496,8,ScalarPack-512,Pack-1,0.122051072,0.0027808524338439403,true,128,1
1271808,9,ScalarPack-512,Pack-1,0.141526144,0.002910926067640017,true,128,1
1413120,10,ScalarPack-512,Pack-1,0.16149836799999998,0.0028236334763172177,true,128,1
1554432,11,ScalarPack-512,Pack-1,0.181660032,0.003162787246555341,true,128,1
1695744,12,ScalarPack-512,Pack-1,0.20381504,0.0030103064519073196,true,128,1
1837056,13,ScalarPack-512,Pack-1,0.224275456,0.003581813952741648,true,128,1
1978368,14,ScalarPack-512,Pack-1,0.246677888,0.0033688617833704756,true,128,1
2119680,15,ScalarPack-512,Pack-1,0.269595264,0.003002973518747697,true,128,1
2260992,16,ScalarPack-512,Pack-1,0.291566592,0.003339143200513808,true,128,1
2402304,17,ScalarPack-512,Pack-1,0.313336832,0.003343461594781037,true,128,1
2543616,18,ScalarPack-512,Pack-1,0.335472896,0.003363501903251562,true,128,1
2684928,19,ScalarPack-512,Pack-1,0.358044672,0.0037267224157966536,true,128,1
2826240,20,ScalarPack-512,Pack-1,0.38027404800000003,0.00361494836445887,true,128,1
2967552,21,ScalarPack-512,Pack-1,0.402252544,0.0036005831116750504,true,128,1
3108864,22,ScalarPack-512,Pack-1,0.425251072,0.0037715073998115787,true,128,1
3250176,23,ScalarPack-512,Pack-1,0.44741568,0.003302584863045673,true,128,1
3391488,24,ScalarPack-512,Pack-1,0.469015168,0.003526051499871852,true,128,1
3532800,25,ScalarPack-512,Pack-1,0.492025088,0.003824123090103686,true,128,1
3674112,26,ScalarPack-512,Pack-1,0.5141000960000001,0.0035053463153833296,true,128,1
3815424,27,ScalarPack-512,Pack-1,0.5367432959999999,0.003468913358440464,true,128,1
3956736,28,ScalarPack-512,Pack-1,0.559507328,0.0037905767704191676,true,128,1
4098048,29,ScalarPack-512,Pack-1,0.5821422079999999,0.0037272553919439036,true,128,1
4239360,30,ScalarPack-512,Pack-1,0.6053184,0.003703221620146426,true,128,1
4380672,31,ScalarPack-512,Pack-1,0.627552768,0.004034235243777466,true,128,1
4521984,32,ScalarPack-512,Pack-1,0.6514984960000001,0.0039267967090137095,true,128,1
4663296,33,ScalarPack-512,Pack-1,0.673111424,0.0042629117021322155,true,128,1
4804608,34,ScalarPack-512,Pack-1,0.6965397759999999,0.00378142127114859,true,128,1
4945920,35,ScalarPack-512,Pack-1,0.718988416,0.004267432159388753,true,128,1
5087232,36,ScalarPack-512,Pack-1,0.741989376,0.004182647983579423,true,128,1
5228544,37,ScalarPack-512,Pack-1,0.765056512,0.004285835841222824,true,128,1
5369856,38,ScalarPack-512,Pack-1,0.788004736,0.004076676179707476,true,128,1
5511168,39,ScalarPack-512,Pack-1,0.811292416,0.004125622317536835,true,128,1
5652480,40,ScalarPack-512,Pack-1,0.834706176,0.004085749846611027,true,128,1
5793792,41,ScalarPack-512,Pack-1,0.858265088,0.004315316613215076,true,128,1
5935104,42,ScalarPack-512,Pack-1,0.8810336,0.004205210330060073,true,128,1
6076416,43,ScalarPack-512,Pack-1,0.904653696,0.00411687142616813,true,128,1
6217728,44,ScalarPack-512,Pack-1,0.92869504,0.0041676239799561645,true,128,1
6359040,45,ScalarPack-512,Pack-1,0.953460992,0.007935914945608085,true,128,1
6500352,46,ScalarPack-512,Pack-1,0.981924224,0.008870467103692754,true,128,1
6641664,47,ScalarPack-512,Pack-1,1.016110208,0.011182486094460731,true,128,1
6782976,48,ScalarPack-512,Pack-1,1.058865024,0.01307374390232328,true,128,1
6924288,49,ScalarPack-512,Pack-1,1.107323392,0.010594449276400112,true,128,1
7065600,50,ScalarPack-512,Pack-1,1.158608,0.01239042223138588,true,128,1
7206912,51,ScalarPack-512,Pack-1,1.215189888,0.01689611079187626,true,128,1
7348224,52,ScalarPack-512,Pack-1,1.27218496,0.007029340264245081,true,128,1
7489536,53,ScalarPack-512,Pack-1,1.3305459199999998,0.01087637616826997,true,128,1
7630848,54,ScalarPack-512,Pack-1,1.390710144,0.01539961628233205,true,128,1
7772160,55,ScalarPack-512,Pack-1,1.4533277439999999,0.016835047205121866,true,128,1
7913472,56,ScalarPack-512,Pack-1,1.5144647679999999,0.013471444185185578,true,128,1
8054784,57,ScalarPack-512,Pack-1,1.5788128000000001,0.01266532001710743,true,128,1
8196096,58,ScalarPack-512,Pack-1,1.63859776,0.011383374874191186,true,128,1
8337408,59,ScalarPack-512,Pack-1,1.704118528,0.010468348375225107,true,128,1
8478720,60,ScalarPack-512,Pack-1,1.76814272,0.009790174386673834,true,128,1
8620032,61,ScalarPack-512,Pack-1,1.837232,0.012903341314864559,true,128,1
8761344,62,ScalarPack-512,Pack-1,1.901930368,0.01053270280490553,true,128,1
8902656,63,ScalarPack-512,Pack-1,1.972744448,0.018458584226279974,true,128,1
9043968,64,ScalarPack-512,Pack-1,2.036514176,0.01584700869189378,true,128,1
9185280,65,ScalarPack-512,Pack-1,2.107132032,0.013955613646661433,true,128,1
9326592,66,ScalarPack-512,Pack-1,2.170309888,0.01807857127509342,true,128,1
9467904,67,ScalarPack-512,Pack-1,2.240132096,0.021766784815563166,true,128,1
9609216,68,ScalarPack-512,Pack-1,2.308605952,0.04548715619510384,true,128,1
9750528,69,ScalarPack-512,Pack-1,2.369103616,0.026109840260796997,true,128,1
9891840,70,ScalarPack-512,Pack-1,2.434411776,0.01758801094420949,true,128,1
10033152,71,ScalarPack-512,Pack-1,2.496543744,0.013279099957403397,true,128,1
10174464,72,ScalarPack-512,Pack-1,2.558585984,0.018315459368279403,true,128,1
10315776,73,ScalarPack-512,Pack-1,2.61874432,0.016433716269510006,true,128,1
10457088,74,ScalarPack-512,Pack-1,2.675036928,0.013718181916982363,true,128,1
10598400,75,ScalarPack-512,Pack-1,2.736745344,0.01885952600340852,true,128,1
10739712,76,ScalarPack-512,Pack-1,2.825435264,0.09563648803306628,true,128,1
10881024,77,ScalarPack-512,Pack-1,2.849540224,0.021222568746644566,true,128,1
11022336,78,ScalarPack-512,Pack-1,2.9057536,0.021214217964348043,true,128,1
11163648,79,ScalarPack-512,Pack-1,2.964711808,0.014298120544241339,true,128,1
11304960,80,ScalarPack-512,Pack-1,3.0345792,0.05559129294240072,true,128,1
11446272,81,ScalarPack-512,Pack-1,3.080605184,0.022670639163250614,true,128,1
11587584,82,ScalarPack-512,Pack-1,3.14269504,0.015118090363219448,true,128,1
11728896,83,ScalarPack-512,Pack-1,3.267075712,0.13173421600995625,true,128,1
11870208,84,ScalarPack-512,Pack-1,3.3065149440000003,0.1079725101489958,true,128,1
12011520,85,ScalarPack-512,Pack-1,3.3567507200000004,0.10332574085061343,true,128,1
12152832,86,ScalarPack-512,Pack-1,3.3880863999999997,0.05219957736780014,true,128,1
12294144,87,ScalarPack-512,Pack-1,3.4430942719999997,0.016063103579308992,true,128,1
12435456,88,ScalarPack-512,Pack-1,3.4991585279999997,0.01759801054601725,true,128,1
12576768,89,ScalarPack-512,Pack-1,3.5611392000000004,0.050403342030133684,true,128,1
12718080,90,ScalarPack-512,Pack-1,3.6239923199999997,0.050145957357096746,true,128,1
12859392,91,ScalarPack-512,Pack-1,3.684672128,0.05846335169412156,true,128,1
13000704,92,ScalarPack-512,Pack-1,3.737995264,0.0492572265727047,true,128,1
13142016,93,ScalarPack-512,Pack-1,3.7909912319999997,0.028221854710745946,true,128,1
13283328,94,ScalarPack-512,Pack-1,3.873238528,0.11746746653147103,true,128,1
13424640,95,ScalarPack-512,Pack-1,3.9175943679999996,0.09332711796887845,true,128,1
13565952,96,ScalarPack-512,Pack-1,3.98063936,0.07484676018195026,true,128,1
13707264,97,ScalarPack-512,Pack-1,4.0353505279999995,0.05770686889868349,true,128,1
13848576,98,ScalarPack-512,Pack-1,4.147925504,0.1566440777354068,true,128,1
13989888,99,ScalarPack-512,Pack-1,4.1693792,0.17143331331206413,true,128,1
14131200,100,ScalarPack-512,Pack-1,4.213391616,0.03504291526655432,true,128,1
14272512,101,ScalarPack-512,Pack-1,4.275005824,0.020485919129062773,true,128,1
14413824,102,ScalarPack-512,Pack-1,4.322654463999999,0.059753839401422044,true,128,1
14555136,103,ScalarPack-512,Pack-1,4.396324096,0.08938955262584346,true,128,1
14696448,104,ScalarPack-512,Pack-1,4.440639104000001,0.05320207476459741,true,128,1
14837760,105,ScalarPack-512,Pack-1,4.497937792,0.07745658252114837,true,128,1
14979072,106,ScalarPack-512,Pack-1,4.551586432,0.02122747167918556,true,128,1
15120384,107,ScalarPack-512,Pack-1,4.604073855999999,0.08596528731928207,true,128,1
15261696,108,ScalarPack-512,Pack-1,4.662027008000001,0.021230227788167983,true,128,1
15403008,109,ScalarPack-512,Pack-1,4.696816256,0.1346283521195654,true,128,1
15544320,110,ScalarPack-512,Pack-1,4.764506624,0.10975621704863978,true,128,1
15685632,111,ScalarPack-512,Pack-1,4.828420736,0.12401043721793893,true,128,1
15826944,112,ScalarPack-512,Pack-1,4.882192,0.13346118883282837,true,128,1
15968256,113,ScalarPack-512,Pack-1,4.9521914879999995,0.08504464070873216,true,128,1
16109568,114,ScalarPack-512,Pack-1,5.015191296,0.08847700209904037,true,128,1
16250880,115,ScalarPack-512,Pack-1,5.0662149119999995,0.08039205927335695,true,128,1
16392192,116,ScalarPack-512,Pack-1,5.1266112,0.06916185932490063,true,128,1
16533504,117,ScalarPack-512,Pack-1,5.177810176,0.09977954948079212,true,128,1
16674816,118,ScalarPack-512,Pack-1,5.243582592,0.061792077440131335,true,128,1
16816128,119,ScalarPack-512,Pack-1,5.305700352,0.030848981718911726,true,128,1
16957440,120,ScalarPack-512,Pack-1,5.35924096,0.043838086423624335,true,128,1
17098752,121,ScalarPack-512,Pack-1,5.409530752,0.07492827818766402,true,128,1
17240064,122,ScalarPack-512,Pack-1,5.466091776,0.07946313438180783,true,128,1
